ids,score
267494,0.5669455
135115,0.5566513
79654,0.56043494
8547,0.54710644
140233,0.5356002
200930,0.06317809
85547,0.56043494
28726,0.542591
220577,0.52402383
142559,0.41681343
194579,0.41999838
280809,0.5686346
95391,0.5583493
37034,0.5324803
10924,0.5445865
236158,0.56056345
205667,0.6500607
91582,0.52627844
92364,0.54228836
72487,0.57217366
48085,0.5391493
59064,0.5371502
39510,0.31770766
175479,0.50243753
162144,0.5468882
139440,0.55955166
126178,0.5556463
174853,0.56749636
251522,0.24464391
168795,0.5482422
43071,0.5665266
168833,0.53812206
36569,0.5659978
157388,0.5369639
209033,0.18906017
2132,0.5479788
175616,0.5669455
221820,0.467903
290604,0.59897345
138267,0.55158556
261533,0.5669455
27775,0.555296
140316,0.5604987
256501,0.1275224
167421,0.5408591
158884,0.50444657
160585,0.5468882
125439,0.5583493
159126,0.55981815
273199,0.643972
150541,0.54028887
85658,0.5406961
21691,0.5341934
150357,0.56043494
44907,0.06568215
166137,0.5408591
239964,0.5950611
82339,0.5348442
182058,0.6396608
138245,0.5464034
172410,0.53987336
238827,0.54181725
278548,0.499908
130710,0.42938948
194174,0.47289395
8641,0.06019536
239491,0.54368657
58527,0.56402093
276107,0.27544197
155828,0.53844506
122179,0.53898627
1247,0.5659978
275686,0.5601168
191489,0.5722377
102466,0.57769746
270485,0.5055074
160695,0.5583493
285196,0.54649484
274370,0.6446582
267809,0.49655938
6050,0.543058
111669,0.56175405
43336,0.56402093
144927,0.5583493
136573,0.5566513
304000,0.42564213
269887,0.45415312
112908,0.53641087
139475,0.52120847
186376,0.062052716
242489,0.59081763
142791,0.13751328
113762,0.5583493
51280,0.5623276
122270,0.33344024
59681,0.053310048
87069,0.31536603
228705,0.6368886
290525,0.52882034
215230,0.6070363
150755,0.54311454
304903,0.6165372
145063,0.5587386
295328,0.2988063
59246,0.53839284
298665,0.55421084
4813,0.24310797
114146,0.56310356
582,0.054778583
174312,0.46269476
165655,0.53839284
52615,0.54577065
738,0.52902424
161365,0.52627844
275620,0.5250108
188858,0.59096634
248268,0.40451753
78169,0.5639031
134921,0.54370415
223220,0.57387215
92038,0.33189544
70790,0.5635576
34700,0.56430626
83388,0.57937574
109142,0.5581213
207853,0.5686346
75970,0.5583493
90631,0.5583493
171379,0.5623179
152771,0.5231259
291845,0.07016687
180962,0.5669455
248856,0.570552
282720,0.07318425
151120,0.5566513
3582,0.05473214
112437,0.57937574
75753,0.56090266
88252,0.55787075
294209,0.25614226
113203,0.55955166
289530,0.5246771
148672,0.123640075
43692,0.56402093
135704,0.53812206
192009,0.55456835
332,0.57440656
260675,0.57206583
25715,0.56090266
11069,0.5371502
173763,0.5706065
13236,0.5391315
213232,0.5685666
59146,0.5371502
159080,0.5655239
234577,0.6399121
206674,0.43462992
228109,0.5582347
182111,0.5722377
143086,0.57937574
251863,0.54223144
249626,0.43677273
22107,0.5623276
201623,0.5367252
73378,0.09922236
183666,0.42153233
124978,0.56043494
66801,0.55310446
266189,0.47446233
136885,0.56499296
163100,0.5404143
1149,0.07320826
183460,0.21927422
87091,0.5604987
50244,0.5623276
298735,0.598109
67582,0.10553333
132590,0.5566513
251188,0.5686346
303685,0.621282
293490,0.5910411
200986,0.5714113
284094,0.47596085
44147,0.5659978
210282,0.5669455
18198,0.5408591
22618,0.5671954
212921,0.54475343
269650,0.49304834
224082,0.057677176
184600,0.5686346
305167,0.65407485
31035,0.5623276
194819,0.6165372
265133,0.56738776
143307,0.59898263
258125,0.6529886
61607,0.53992736
92023,0.55955166
295828,0.5669455
96806,0.5326739
152225,0.53641087
146738,0.5583493
197979,0.58688194
275233,0.071090765
115405,0.56043494
134916,0.5619022
71873,0.13643086
258387,0.6165372
137369,0.5326739
47263,0.56616426
68302,0.5659978
99403,0.5604987
30122,0.5371502
297665,0.5587832
81518,0.51540136
277295,0.060037144
151932,0.4283466
124064,0.5326739
97421,0.56090266
256016,0.46725857
68451,0.56402093
112929,0.5348442
151248,0.5336306
230145,0.49265227
203115,0.5425713
79318,0.55981815
204024,0.5539785
953,0.5489263
37801,0.5623276
165353,0.5468882
94818,0.55158556
298353,0.49036086
178726,0.4549367
178592,0.56199586
107790,0.60416627
12435,0.5623276
271688,0.4204297
1191,0.5604987
157318,0.54606396
29137,0.5659978
248717,0.53106415
165228,0.5408591
32386,0.56402093
119798,0.06289705
24487,0.5371502
1849,0.5365562
23280,0.5333178
3323,0.56090266
183678,0.5782197
86129,0.5583493
292317,0.5017171
234993,0.053933647
275794,0.69039243
279320,0.6109478
252991,0.5566668
56182,0.55905634
215564,0.08407679
201305,0.62743586
61408,0.5592587
164776,0.16423002
118616,0.53438693
26161,0.5418997
167198,0.5735948
88329,0.5583493
213359,0.45334673
169878,0.53438693
113694,0.5604987
130194,0.5326739
6946,0.5371502
57720,0.5371502
109279,0.50284886
197928,0.057396833
150175,0.5583493
244114,0.5813039
286510,0.5690854
192621,0.5497604
160223,0.56090266
293626,0.56840783
44730,0.5623276
241402,0.6355382
257942,0.60062563
50758,0.542591
191008,0.6165372
878,0.053310048
200090,0.6165372
222143,0.46455586
36667,0.5371502
154298,0.5369639
188181,0.5621544
233572,0.57393265
66578,0.5659978
62243,0.56402093
96777,0.5604987
218714,0.5779893
224653,0.5722377
159911,0.5583493
257127,0.6640654
118071,0.5604987
182867,0.56708103
140188,0.55981815
25167,0.5576708
219842,0.6446582
42762,0.53992736
142984,0.39516506
73106,0.5630494
201923,0.55867094
6150,0.5623276
106863,0.07128184
250708,0.5855195
201018,0.56799006
232335,0.0566855
194716,0.6414727
6672,0.39069793
202139,0.35509333
267225,0.6399121
242182,0.5430173
216987,0.6966865
243399,0.621555
261416,0.5721825
210715,0.56128234
72150,0.53905797
54508,0.5462733
268329,0.2956318
230257,0.52186817
286840,0.05696951
297040,0.5706065
64547,0.5659978
114819,0.5123423
304539,0.54227513
230553,0.47727764
9250,0.53886104
247526,0.6640654
119273,0.577211
17675,0.54251266
226441,0.0566855
43316,0.5659978
206909,0.5299822
171303,0.53839284
249744,0.5917609
99517,0.5622479
255430,0.59949464
73095,0.56090266
115416,0.57937574
64155,0.07197629
85879,0.51085347
38808,0.5493237
27870,0.12749155
243279,0.5686346
84595,0.1938837
254168,0.05613717
177208,0.42709392
220866,0.1721962
36437,0.5706065
235503,0.48763973
284437,0.10973726
124638,0.5583493
97725,0.57937574
122614,0.5604987
102067,0.5604987
270912,0.5669455
288388,0.5396234
210841,0.3028851
48741,0.122449875
203310,0.6446582
4686,0.5366817
180859,0.06715817
230442,0.61300224
79535,0.53898627
223621,0.2286492
285775,0.52378994
229660,0.62196416
207220,0.5449644
184559,0.56891924
99691,0.56043494
95955,0.5124971
154911,0.5369639
305082,0.55867094
171502,0.5604987
157273,0.56972003
291805,0.5686346
77308,0.5668536
78510,0.5566513
172051,0.53812206
47678,0.4147566
229004,0.21304953
34650,0.56090266
102763,0.5583493
110288,0.57205284
196374,0.5595516
80844,0.5604987
258155,0.6129335
256834,0.58690226
140945,0.5285431
134919,0.5389079
13052,0.542591
215352,0.5366407
262177,0.057677176
256788,0.57206583
249794,0.631719
125881,0.065588884
85841,0.5321156
109462,0.5588025
158525,0.54945433
170996,0.5369639
300658,0.6121435
138746,0.542915
154244,0.5406961
7005,0.5371502
293,0.52627844
216046,0.31815645
137357,0.55981815
10230,0.53283054
70993,0.5623276
155981,0.56236964
222286,0.63955706
235530,0.598109
231231,0.5686346
99276,0.52848893
104603,0.5587386
112347,0.55981815
54403,0.56430626
71183,0.56960624
268239,0.63072675
42077,0.5645208
245012,0.5311587
210352,0.5096617
266960,0.6412316
61911,0.56090266
130607,0.5583493
180450,0.54696053
139654,0.6029993
46955,0.5659978
133156,0.57937574
253809,0.47118732
180677,0.5571071
103530,0.5744273
270196,0.16587201
20986,0.56402093
135334,0.12985769
87649,0.56383437
261080,0.55915034
18238,0.42774665
25940,0.5659978
70700,0.5659978
304804,0.5669455
50511,0.5671954
57676,0.43901485
121192,0.4412517
264374,0.55791026
301145,0.5692953
75435,0.5410273
283784,0.6129928
3305,0.5585142
238364,0.15693817
258185,0.46589038
61813,0.56402093
156475,0.5369639
236250,0.29315677
111681,0.5583493
134052,0.43605408
304486,0.2797653
57970,0.5445865
187159,0.06985909
143980,0.5571624
62039,0.54710644
196640,0.53625447
253012,0.60708493
298700,0.570341
14940,0.5659978
55023,0.56402093
133551,0.56043494
156699,0.52511674
80554,0.5604987
73638,0.18224134
137867,0.5583493
66703,0.5681388
112119,0.5587386
63902,0.54028887
82466,0.57937574
225,0.055741813
50296,0.31929702
200686,0.5926291
288592,0.59456944
174911,0.059964947
96044,0.5610196
151444,0.4992324
37027,0.5583493
268247,0.58257395
272556,0.700515
264141,0.4513041
141471,0.56043494
128565,0.53438693
167144,0.5408591
135834,0.058922548
302825,0.53490394
56287,0.5659978
57254,0.56960624
98955,0.55920666
64134,0.14549713
133960,0.55689895
124574,0.56529677
177648,0.48163235
187154,0.58956647
252408,0.47206068
224387,0.5337654
40699,0.5623179
9554,0.3720952
110314,0.5506375
86714,0.5566513
147540,0.55955166
276770,0.46277267
11613,0.56402093
172930,0.56972003
64319,0.5083364
191663,0.53231764
61340,0.56616426
122214,0.5566513
140,0.5454112
227420,0.57206583
235354,0.5667049
273487,0.5686346
302072,0.5636819
238870,0.2564585
254958,0.06707194
199179,0.057432976
178269,0.5470912
196998,0.63072675
278861,0.47134817
18367,0.08351832
248208,0.6387733
100143,0.6010248
109153,0.54194486
55640,0.54028887
80289,0.34572878
192813,0.5870572
170063,0.5341672
131381,0.5267366
30042,0.40034804
27293,0.53438693
260077,0.52973604
277542,0.17033616
258873,0.12273211
102693,0.5326739
37852,0.5408591
210965,0.59012544
191116,0.20047441
153840,0.5583493
203504,0.4877544
292374,0.5809751
193623,0.5459522
239346,0.5924805
127956,0.5583493
71190,0.55429643
84912,0.074157104
226538,0.6966865
287355,0.6282371
296061,0.46086624
166284,0.5406961
232676,0.57729554
297355,0.1694294
91583,0.5756248
258782,0.15226093
285999,0.59213513
242050,0.52966624
295005,0.51574844
115398,0.56330055
14353,0.5659978
122852,0.5155572
282574,0.5347925
178327,0.5432151
136729,0.541079
106093,0.54109484
27984,0.54481757
171036,0.5455204
47613,0.5354877
262123,0.2546948
153887,0.5263306
157067,0.54217553
256224,0.17473403
21528,0.54797435
185931,0.54550475
79551,0.5639031
77993,0.5167689
150523,0.5566513
175977,0.61463386
215166,0.5872175
302476,0.53521067
150271,0.57937574
90160,0.55955166
25056,0.56090266
138030,0.55955166
103878,0.53898627
301524,0.49246204
151867,0.53812206
269871,0.18163934
29637,0.5428789
139184,0.5688782
170209,0.53839284
48705,0.5344821
91888,0.5605531
158494,0.56043494
143851,0.16445751
182383,0.5231043
133137,0.44678748
86459,0.53438693
130120,0.43523473
183162,0.51735747
158160,0.56402093
234254,0.5307558
18450,0.5408591
297158,0.5224827
71002,0.5635178
206813,0.1841291
113973,0.5583493
294600,0.53626305
222564,0.6165372
124326,0.5417685
67378,0.2712017
231909,0.15495671
18468,0.5408591
124014,0.5755304
251658,0.5018949
210591,0.5262343
1591,0.54263777
286166,0.057432976
70904,0.56090266
109792,0.56043494
55747,0.5408822
11718,0.054252908
13831,0.5163284
95669,0.5578546
200504,0.2427864
8552,0.5529759
195371,0.4467431
96743,0.5326739
281491,0.56129897
276219,0.06365004
241562,0.34973037
2027,0.52902424
295277,0.56439036
148191,0.44418406
301032,0.44912097
198880,0.6529886
100090,0.5364651
158807,0.5391493
214657,0.52801114
270059,0.05613717
159215,0.5468361
3642,0.48234197
237825,0.6446582
57452,0.28767166
3814,0.53839284
213654,0.6338884
218580,0.5669455
227555,0.6446582
88241,0.5326739
187243,0.5686346
102074,0.5604987
148697,0.51824176
146263,0.5566513
94162,0.4388752
46086,0.53812206
61943,0.5681388
194080,0.5959908
62544,0.56616426
46932,0.5371502
297918,0.2190496
34024,0.53839284
80083,0.5554493
79044,0.575689
28024,0.05284272
97412,0.5578546
282507,0.5170607
291875,0.543752
80631,0.5638319
44568,0.5659978
103670,0.5383123
300251,0.25179434
224769,0.38060662
54135,0.5420929
45302,0.541907
55079,0.5659978
109762,0.37712315
205711,0.45861152
109216,0.5583493
215133,0.56170267
140043,0.05747286
238891,0.068054706
256526,0.38310668
144587,0.5213317
31661,0.5623276
285262,0.6414727
20253,0.5406961
246574,0.5439557
78956,0.5571778
86489,0.53388774
303747,0.6640654
235095,0.5725511
2196,0.52627844
155746,0.5288607
244115,0.54750264
161562,0.5454112
2237,0.4409663
94175,0.5813997
266587,0.6402107
99877,0.45629254
40286,0.53438693
129502,0.5352521
198040,0.5690854
172108,0.5408591
97359,0.5578546
135288,0.55981815
207776,0.5431851
155764,0.52655
231829,0.5690854
96962,0.5583493
24513,0.05284272
228969,0.52760494
255056,0.5017999
162416,0.56090266
229354,0.45733985
127184,0.5588025
101626,0.5622479
108335,0.5583493
89961,0.55227953
110504,0.30731207
50975,0.56430626
289513,0.49634302
182194,0.5669455
95780,0.09994109
242393,0.5315308
126901,0.5400044
294846,0.59223104
147527,0.55158556
271371,0.5585344
35522,0.055207446
103370,0.37678957
294008,0.5686346
221127,0.57401013
123907,0.5326739
47310,0.53886104
175126,0.51997757
141669,0.6124314
83498,0.5352521
101026,0.5454112
126974,0.18638012
227278,0.5700956
276922,0.62277013
167354,0.5604987
115372,0.53641087
279916,0.63527584
245138,0.6966865
53482,0.56402093
141283,0.56208706
300260,0.53190804
220814,0.2153149
113178,0.5593515
149247,0.5566513
182951,0.6284466
212196,0.5384883
191566,0.53694487
126564,0.5352521
131370,0.13873823
10477,0.5418997
29538,0.55211776
18652,0.5445865
230394,0.582518
66702,0.5369639
110256,0.5428611
114615,0.5619022
24318,0.5408591
27540,0.53628546
169228,0.5213317
18106,0.5884421
5892,0.53844506
167193,0.56090266
278449,0.28986967
210858,0.6141875
265578,0.5477047
87707,0.55164814
247498,0.3034902
192086,0.5020237
73264,0.56402093
70070,0.48990247
149012,0.52627844
36692,0.5371502
73202,0.4424596
158931,0.546766
298011,0.28166613
193028,0.4472972
162930,0.5454112
57247,0.55740154
45785,0.53613895
99115,0.57937574
181757,0.51488286
207117,0.5701288
180893,0.5305263
257532,0.5236183
137004,0.1885815
190396,0.18872152
173886,0.42841923
212680,0.27447078
277034,0.6284466
136033,0.5583493
212561,0.06365085
179251,0.59096634
289427,0.55347884
100727,0.5556463
200952,0.5305513
234821,0.264568
207503,0.50691265
159749,0.5479788
152174,0.56499296
236789,0.17527314
271543,0.5686346
197854,0.5669455
62108,0.5659978
296469,0.5396234
195339,0.5455435
259866,0.2012864
12095,0.56430626
116700,0.5326739
304655,0.650928
280008,0.52390766
300893,0.057145294
289747,0.21127583
16378,0.54577065
175074,0.54857
51,0.06724067
53051,0.54710644
21368,0.5408822
52728,0.5428789
98497,0.54311454
126868,0.32741114
137540,0.5604987
15045,0.07039993
98480,0.5566513
173570,0.5669455
141178,0.55955166
30034,0.35576245
143024,0.5352521
305772,0.13741207
21075,0.5619721
18800,0.54302394
292683,0.41885012
79815,0.5376234
10616,0.5371502
191679,0.070463076
187868,0.059475094
51395,0.55111545
256614,0.56439036
174462,0.63527584
163128,0.160926
27181,0.5187625
169662,0.546766
22163,0.059289135
251943,0.6200143
26014,0.18750872
145514,0.57937574
264891,0.5451282
277714,0.27773416
225541,0.5669455
285928,0.22351398
178317,0.6314488
92151,0.5458669
169079,0.5445865
59667,0.5371502
222952,0.35251743
232799,0.52345425
43942,0.5362174
293963,0.055529907
13140,0.054252908
265867,0.54229546
61154,0.5408591
284910,0.5317393
36364,0.56402093
175665,0.5381492
30407,0.5371502
264458,0.08170122
23413,0.5623276
141823,0.57769746
225195,0.52892
70288,0.5408591
240011,0.53516376
226328,0.46858832
276792,0.5324582
40275,0.56090266
76857,0.56972003
129582,0.5808272
255493,0.53520876
224162,0.05696951
83345,0.5587386
177690,0.57277966
74145,0.5659978
252389,0.54344815
211006,0.5965843
118596,0.53641087
279651,0.57277966
42894,0.5623276
255940,0.61648655
8230,0.5371502
1662,0.52511674
53882,0.5371502
90524,0.42918834
27313,0.5362174
12902,0.5371502
98241,0.57937574
148376,0.53641087
301134,0.467903
57501,0.56402093
173097,0.5358692
52383,0.5659978
2015,0.5288607
298095,0.13325384
108384,0.5583493
41505,0.5324803
130048,0.5326739
27841,0.5681388
66904,0.5659978
279248,0.5669455
117007,0.55367756
157361,0.54453623
240039,0.5835661
139616,0.4265928
273699,0.19380756
6057,0.5369639
